Index	#1 ID	#2 ID	#1 String	#2 String
2964	152	13824	"We've put a lot of effort and energy into improving our patching progress, probably later than we should have.	Chúng tôi đã dành rất nhiều năng lượng để sửa chữa, có lẽ chúng tôi nên làm sớm hơn, ông nói.
2965	4592	18570	So of course, there are some biologists in the audience, and I want to give some answers to some of the questions that you may have.	Đương nhiên có những nhà sinh học ở trong khán giả đây, và tôi muốn trả lời vài câu hỏi nếu bạn thắc mắc.
2966	11176	6021	So all the way around, you have a 24-hour timeline.	Vì vậy chung quy lại, bạn có khung thời gian khoảng 24 tiếng.
2967	6390	18840	But behind the icon, there's complex code.	Nhưng đằng sau biểu tượng, có cả mật mã phức tạp.
2968	14328	12438	Your ears can't hear that chord; they can actually hear amazing things. Your ears can hear 10 octaves.	Tai của bạn không thể nghe được hợp âm này. Nó
2969	698	18762	In Falluja on Thursday, two grenades were thrown at soldiers from the Third Armored Cavalry Regiment, wounding seven.	Ở Al-Fallujah, vào ngày thứ Năm, hai quả lựu đạn đã được ném vào những binh sĩ thuộc Đệ Tam Trung đoàn Kỵ binh Bọc thép, làm bị thương bảy người, nhưng không ai ở trong tình trạng nghiêm trọng.
2970	16735	17739	And then I tasted it, and it, you know, had this kind of unctuous, porty richness, which is characteristic of that wine -- that it sort of resembles port in a lot of ways.	Nó không ngon miệng đâu, và tôi cần sự trợ giúp với điều đó.
2971	8843	16712	I almost couldn't finish it.	Vậy 7 thứ này đều được thảo luận trong lão hóa học lâu về trc và đó là tin tốt, nó có nghĩa là như bạn biết, ta đã tiến xa trong sinh học 20 năm gần đây, vậy sự thật ta vẫn chưa thêm vào list này là một một dấu hiệu khá tốt rằng ko còn yếu tố nào nữa.
2972	8731	591	A power cut in New York in 1977 left 9 million people without electricity for up to 25 hours.	Sự cố mất điện đã làm sống lại những ký ức về sự cố mất điện hàng loạt khác, bao gồm một vụ vào năm 1977 khiến khoảng 9 triệu người không có điện trong 25 giờ.
2973	7747	18781	But when I became the attorney general, two things happened that changed  the way I see criminal justice.	Đã có 1 thí nghiệm 4 - 5 năm trước ở bờ sông Georges hay bờ sông Grand ở Newfoundland. Nó là vùng cấm câu cá.
2974	17973	6142	"This is very serious," said Dr. Julie Gerberding, director of the federal Centers for Disease Control and Prevention.	Chúng tôi đang chứng kiến ​​một số mức độ nhiễm cúm lan rộng ở một số nơi rất cao ", Tiến sĩ Julie Gerberding, giám đốc Trung tâm Kiểm soát và Phòng ngừa Dịch bệnh Liên bang cho biết.
2975	7382	17523	Miko: Hey Rockett! C'mere!	Cảnh sát này đi ra sau tôi với một khẩu súng trường.
2976	6661	4157	Schools that fail to meet state goals for three years in a row must offer tutoring in addition to transfers.	Các trường không đáp ứng các mục tiêu kiểm tra trong hai năm liên tiếp buộc phải cung cấp chuyển đổi.
2977	17445	7999	And we do a lot of work here.	và chẳng có câu chuyện nào thì gây nhiều cảm hứng hay vĩ đại -- nhưng một trong số đó thì rất khác biệt.. (Tiếng cười) nhưng một trong số đó tệ hơn nhiều so với cái còn lại.
2978	6541	11064	Now, I mentioned that there are two definitions of rewilding that interest me.	Và bạn có thể tái tạo lại hành động đó trong trình duyệt, điều mà bạn thấy Romo đang làm ở khung bên trái.
2979	7034	18576	It relies too much on transportation, chemical fertilization, big use of water and also refrigeration.	Lúc này đây, trên cuộc hành trình  của Hệ Mặt Trời, chúng ta nhận được một  thông điệp rất mạnh mẽ: đây là cách chúng ta nên tìm kiếm sự sống vũ trụ, tầm vi mô và tầm vĩ mô.
2980	6563	7785	(Laughter) Let me very briefly tell you what I mean by this, synthesizing the work of many economic historians in the process.	(Cười) Tôi sẽ nói lại một cách ngắn gọn những gì tôi muốn nói, tổng hợp lại công việc của nhiều nhà sử gia kinh tế theo quá trình.
2981	14921	9803	Rebels sought to consolidate their grip on a troubled northeastern Congolese town Tuesday after a week of fighting that killed at least 112 people.	Phiến quân củng cố quyền lực của họ tại một thị trấn đông bắc Congo đang gặp rắc rối hôm thứ ba khi người dân xác định ít nhất 112 người chết sau một tuần chiến đấu.
2982	174	8212	Prince Saud said, "The Kingdom of Saudi Arabia has been wrongfully and morbidly accused of complicity in the tragic terrorist attacks of September 11, 2001."	Vương quốc Ả Rập Saudi đã bị buộc tội một cách sai trái và bệnh hoạn về sự đồng lõa trong các cuộc tấn công khủng bố bi thảm trong ngày 11 tháng 9 năm 2001, ông nói.
2983	758	9585	Noise kills 200,000 people a year in Europe.	Tiếng ồn đã cướp đi 200,000 người mỗi năm ở Châu Âu.
2984	6356	11121	See, now he's getting a little overexcited.	Xem này, bây giờ nó đang bắt đầu kích động.
2985	13227	14181	They're called Millennium Development Goals.	Đây là những Mục tiêu phát triển Thiên Niên kỉ.
2986	5603	3548	Well I think it has a lot to do with our history.	Tôi nghĩ rằng liên quan đến lịch sử của chúng ta đó.
2987	8575	3306	The broader Standard & Poor's 500 Index .SPX gained 3 points, or 0.39 percent, at 924.	Chỉ số phức hợp công nghệ Nasdaq <.IXIC> tăng 6 điểm, tương đương 0,41%, lên 1.498.
2988	13904	13948	This is a case about a woman who for 20 years dedicated her life to this country," said Janet Levine.	Trường hợp này là về một người phụ nữ trong hơn 20 năm cống hiến hết mình cho đất nước này, Levine nói.
2989	18295	19160	But at that point, I would probably already have the lowest possible mortgage and the most enlarged possible penis (Laughter) -- so I would outlaw spam on my first day in office.	Nhưng lúc đó, có lẽ tôi đã có tiền lãi mua nhà thấp nhất có thể và có cái của quý lớn nhất có thể (Cười) vì vậy tôi sẽ cấm thư rác trong ngày đầu tiên tôi đi làm.
2990	13170	12608	Arguing that the case was an isolated example, Canada has threatened a trade backlash if Tokyo's ban is not justified on scientific grounds.	Canada là nước xuất khẩu thịt lớn sang Nhật Bản, đã đe dọa  dữ dội thương mại nếu lệnh cấm của Tokyo không được chứng minh dựa trên cơ sở khoa học.
2991	17166	14666	It has 360-degree views.	Đây là những chuyên gia trên khắp thế giới.
2992	18321	17545	If at any time during the game we want to learn more about the characters, we can go into this hidden hallway, and I'll quickly just show you the interface.	Thay vì cố gắng để tìm ra 1 dạng lý tưởng hoặc tương đối lý tưởng, anh ấy luôn tìm kiếm sự ngoại lệ. Vậy nên, trong ví dụ này, 1 ví dụ được gọi là Quy luật Bateson, anh ấy có 2 dạng đột biến của ngón tay cái của con người.
2993	5887	8963	Associated Press Writer Curt Anderson at the Justice Department in Washington, D.C., contributed to this story.	Nhà văn Associated Press Jay Reeves ở Birmingham, Ala., đã đóng góp cho câu chuyện này.
2994	984	17956	But, like all of us, he had some problems.	Và tôi cũng mua một máy cắt laze và bắt đầu chế tạo trong cửa hàng của tôi, các loại mô hình và bộ phận của tòa nhà với kích thước lớn, nơi chúng tôi có thể đi vào trực tiếp.
2995	12497	1621	And in the process, I became the first person in history to make the entire 650-mile journey, from Hercules Inlet to South Pole, solely on feet, without skis.	chúng ta sẽ bắt đầu với một thứ đơn giản: Định luật Newton: "Lực bằng khối lượng nhân với gia tốc."
2996	15732	15260	And I wasn't that impressed.	Chúng có thể phân biệt họ hàng hay không họ hàng.
2997	7268	15720	So that is the way I feel: that I can only try to approach this notion of being compassionate, of understanding that there is a connectivity, that there is a unity in this world; that I want to try and serve that unity, and that I can try and do that by understanding, I hope, trying to understand something of the pain of others; but understanding that there are limits, that people have to bear responsibility for some of the problems that come upon them; and that I have to understand that there are limits to my energy, to the giving I can give.	Tại nơi tôi làm việc, ở vùng Ả rập, mọi người lại đang bận rộn lấy những phát minh của phương Tây và chuyển chúng thành những thứ không giống với phương Tây thông thường, cũng như với truyền thống đạo Hồi.
2998	13375	19827	We use indicator plants to look at what soil types, or what vegetables will grow, or what trees will grow here.	Bạn có biết nó có nghĩa gì đối với tôi không?
2999	6786	19334	The German finance ministry on Monday said there was no case for softening.	Bộ trưởng Tài chính Phần Lan Antti Kalliomaki cho biết: 'Không có chỗ để làm mềm. "
3000	8080	4286	But rather than writing yet some kind of manifesto or something, she's leaving behind a business plan to make it happen.	Nhưng hơn là viết ra một số tuyên bố, cô đang bỏ lại phía sau một kế hoạch kinh doanh biến chúng thành sự thực.
3001	10	6797	But not big; for instance, in zebras, they have a huge ear that's very mobile, so they can actually turn them both around.	Nhưng không lớn; ví dụ, ở loài ngựa vằn, thì chúng có tai khổng lồ điều này rất tiện lợi, vì thế loài lạc đà có thể thay đổi đôi tai nhanh chóng.
3002	12229	16864	Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.	Wal-Mart, Kohl's Corp và Big Rất nhiều Inc. là một trong số những thương nhân đăng doanh số tháng 5 dưới mức kỳ vọng khiêm tốn của Phố Wall.
3003	9656	1747	The girl turned up two days later at a convenience store several cities away, shaken but safe, and helped lead police to her alleged abductor.	Vụ bắt giữ diễn ra hàng giờ sau khi cô gái xuất hiện tại một cửa hàng tiện lợi ở một số thành phố và giúp dẫn cảnh sát đến kẻ bắt cóc cô.
3004	3931	11694	Take child mortality; the aim here is to reduce child mortality by two-thirds, from 1990 to 2015.	Ví dụ như vấn đề tỷ lệ tử vong trẻ sơ sinh. Mục tiêu là giảm thiểu 2/3 tỷ lệ đó, từ năm 1990 đến 2015.
3005	11913	4120	It was a mythical past.	Đó là một quá khứ trong tưởng tượng.
3006	9751	12074	These days, you can do a similar thing, it just looks a bit cooler.	Còn bây giờ, bạn có thể làm điều đó với một vật khá thú vị.
3007	17334	17366	Subsequently, some bondholders have filed suit to block the exchange offer.	Các trái chủ của Thế hệ Mirant Châu Mỹ sau đó đã đệ đơn kiện Mirant tìm cách chặn lời đề nghị trao đổi.
3008	15367	19211	Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.	Cổ phiếu MONY tăng 8,76% lên 31,90 đô la sau hàng giờ giao dịch trên sàn New York.
3009	5140	16193	(Laughter) Meanwhile, there's no scientific revolution anywhere else.	(Cười) Trong lúc ấy, không hề có một cuộc cách mạng khoa học nào khác.
3010	4404	9465	And with treatment, it is a manageable condition.	Bạn có thể hình dung ra 1 cách sống mới với 1 mối quan hệ mới với nước, đồng thời sự kết hợp các chương trình khoa học và giải trí dưới dạng giám sát.
3011	6918	8536	The case is Illinois v. Telemarketing Associates, 01-1806.	Vụ kiện được quyết định hôm thứ Hai xoay quanh một người gây quỹ ở Illinois, Telemarketing Associates.
3012	5294	74	Well it means if you them together you suddenly have circuits -- circuits that the most creative, tiny, little hands can build on their own.	Họ có những bảo vệ nhãn hiệu Nhưng lại không có bảo vệ bản quyền Và không có những bảo vệ bằng sáng chế để nói tới
