Quality	#1 ID	#2 ID	#1 String	#2 String
1	18122	7507	He plans to have dinner with troops at Kosovo's U.S. military headquarters, Camp Bondsteel.	Sau đó, anh dự định sẽ ăn tối tại Camp Bondsteel với quân lính Hoa Kỳ đóng quân ở đó.
0	4752	3815	It cut taxes while balancing the budget for three years and reduced Europe's second highest per capita national debt.	Nó cắt giảm thuế trong khi vẫn cân bằng ngân sách cho ba năm và giảm nợ quốc gia cao nhất ở châu Âu như một tỷ lệ tổng sản phẩm quốc nội ngay sau Ý.
0	10095	2320	Rudder was most recently senior vice president for the Developer & Platform Evangelism Business.	Phó chủ tịch cấp cao Eric Rudder, trước đây là người đứng đầu đơn vị Phát triển và Truyền giáo Nền tảng, sẽ lãnh đạo tổ chức mới.
1	8165	7787	"The bolt catcher is not as robust as it is supposed to be," the board's chairman, retired Adm. Hal Gehman, said.	Công cụ bắt bu lông không mạnh mẽ như mong muốn, Đô đốc Hải quân đã nghỉ hưu Harold W. Gehman Jr., chủ tịch hội đồng quản trị nói.
1	14904	3628	Chechen officials working for the Moscow-backed government are a frequent target for rebels and tension is running high ahead of next Sunday's presidential election in war-torn Chechnya.	Các quan chức trong chính phủ do Moscow hậu thuẫn của Chechnya là mục tiêu thường xuyên của phiến quân, và căng thẳng đang tăng cao trước cuộc bầu cử tổng thống vào Chủ nhật tại khu vực bị chiến tranh tàn phá.
0	17327	8870	The seizure occurred at 4am on March 18, just hours before the first American air assault.	Vụ bắt giữ lúc 4 giờ sáng ngày 18 tháng 3 đã hoàn tất trước khi nhân viên có mặt trong công việc vào ngày hôm đó.
1	4458	12442	The survey that found it covered only a narrow slice of the sky.	Cuộc khảo sát phát hiện ra ngôi sao chỉ che một lát hẹp của bầu trời.
0	58	19485	Mr. Bush had sought to store his papers in his father's presidential library, where they would have stayed secret for a half-century.	Ở Texas, các nhóm theo dõi công khai phản đối những nỗ lực của ông Bush trong việc lưu giữ các giấy tờ của ông tại thư viện tổng thống của cha ông, nơi họ sẽ giữ bí mật trong nửa thế kỷ.
1	11394	9677	Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.	Skagit dự kiến ​​sẽ đạt đỉnh trong đêm ở độ cao 38 feet tại Mount Vernon, cao hơn 10 feet so với mực nước lũ, Dịch vụ thời tiết quốc gia cho biết.
1	1987	5640	PDC will also almost certainly fan the flames of speculation about Longhorn's release.	PDC cũng gần như chắc chắn sẽ thống trị suy đoán về ngày phát hành các sản phẩm mới của Microsoft.
0	4350	2520	Because crime is a product of a distorted mind.	Bây giờ hãy nghĩ về nó. Nam Phi, các tội ác khủng khiếp đã xảy ra trong xã hội đó.
0	11585	14545	And it excites me now to meet people who are hikers, chefs, code writers, taxi drivers, people I never would have guessed who loved the music and who are passing it on.	Tương tự như 1 con sâu biến thành con bướm.
0	12792	15411	Thank you.	Đó là một ý tưởng đơn giản, thay vì chấm điểm người ta theo thang điểm một tý một, các bạn cho họ một avatar nhân vật mà sẽ phát triển một cách đều đặn qua từng giai đoạn nhỏ tý mà họ sẽ cảm thấy là của chính họ.
1	13059	3201	But Secretary of State Colin Powell brushed off this possibility Wednesday.	Ngoại trưởng Colin Powell vào tuần trước đã bác bỏ một hiệp ước không xâm lược.
0	8070	5951	Those of you who know me know how passionate I am about opening the space frontier.	Giờ nếu bạn nhìn vào một mạng lưới thế này... Đây là 105 người.
0	5778	18815	Now in this recipe you also have the cost.	Và sau đó bạn phải nói với họ sự thật về kinh doanh.
0	1539	15382	These ones GQ did spring for -- I own these -- but I will tell you, not only did I not get a compliment from any of you, I have not gotten a compliment from anybody in the months that I have owned and worn these.	Nhưng bài học quan trọng nhất  trong suốt tuổi thơ của tôi, là phải luôn luôn có mặt trên bàn.
1	9634	9994	Ms. Haque, meanwhile, was on her turquoise cellphone with the smiley faces organizing the prom.	Fatima, trong khi đó, trên chiếc điện thoại di động màu ngọc lam của mình tổ chức vũ hội.
0	9768	2153	Qanbar said the council members would possibly elect a chairman later Sunday.	Chính quyền Mỹ cho biết hội đồng sẽ bao gồm 20 đến 25 thành viên.
1	9732	4137	"We had nothing to do with @Stake's internal personnel decision," Microsoft spokesman Sean Sundwell said.	Microsoft hoàn toàn không có liên quan đến quyết định nhân sự nội bộ của AtStake, Sundwall nói.
0	7493	5800	If convicted, they face up to five years in prison and a $250,000 fine on each of the 11 counts.	Nếu bị kết án, mỗi người phải đối mặt với mức án tù 5 năm và phạt tiền từ 250.000 USD trở lên dựa trên số tiền kiếm được liên quan.
1	9492	14269	Elena Slough, considered to be the nation's oldest person and the third oldest person in the world, died early Sunday morning.	ELENA Slough, được mệnh danh là người già nhất ở Mỹ và là người già thứ ba trên thế giới, đã qua đời.
1	5778	7272	Now in this recipe you also have the cost.	Tất nhiên trong công thức bạn cũng phải có chi phí.
0	12376	268	The 1 5/8 percent note maturing in April 2005 gained 1/16 to 100 13/32, lowering its yield 1 basis points to 1.41 percent.	Lợi tức của kỳ hạn 3% đáo hạn trong năm 2008 đã giảm 22 điểm cơ bản xuống 2,61%.
0	5170	6546	Shares of Genentech, a much larger company with several products on the market, rose more than 2 percent.	Cổ phiếu của Xoma đã giảm 16% trong phiên giao dịch sớm, trong khi cổ phiếu của Genentech, một công ty lớn hơn nhiều với một số sản phẩm trên thị trường lại tăng 2%.
1	14517	4388	But the way we react to different combinations of these phenomena is complex and emotional and not totally understood.	Nhưng cái cách mà chúng ta phản ứng đối với các kết hợp khác nhau của những hiện tượng này thì phức hợp và đầy xúc cảm và không thể hoàn toàn thấu hiểu được.
1	14615	3513	And as soon as that happened, the birds started moving in.	Ngay sau đó, chim muông bắt đầu dọn đến.
1	18819	13629	"We are declaring war on sexual harassment and sexual assault.	Chúng tôi đã tuyên chiến với nạn tấn công và quấy rối tình dục, Rosa nói.
1	19509	8797	(Music) But he was tough when it came to music.	(Nhạc) Nhưng ông khá cố chấp đối với âm nhạc.
1	19311	2425	She claimed all the babies were born full-term and died within hours, he said.	Những gì cô ấy nói với các nhà điều tra của chúng tôi là tất cả các em bé được sinh ra đủ tháng và sau đó chết trong vài giờ, Hughes nói.
1	7318	12530	In a statement later, he said it appeared his side had fallen a bit short.	Zilkha thừa nhận trong một tuyên bố đưa ra hôm thứ Ba rằng nhóm của ông có thể đã giảm "một chút ngắn".
0	18738	14533	The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call "disturbing" abuse of juveniles and "unconscionable" conditions at two state-run facilities.	Bộ Tư pháp đã đệ đơn kiện dân sự vào thứ năm chống lại tiểu bang Mississippi, cáo buộc lạm dụng người phạm tội tuổi vị thành niên tại hai cơ sở của nhà nước.
0	2017	18718	Because classical music is an unbroken living tradition that goes back over 1,000 years.	Đây là một số bức ảnh không giống hình dạng cá mập.
1	11884	731	Sixteen days later, as superheated air from the shuttle's reentry rushed into the damaged wing, "there was no possibility for crew survival," the board said.	Mười sáu ngày sau, khi không khí quá nóng từ tàu con thoi trở về đã ùa vào cánh bị hư hại, "không có khả năng nào phi hành đoàn sẽ sống sót", ủy ban cho biết.
1	2049	6789	It was quite simple. If you'll look at the steps: we bought the land, we dealt with the fire, and then only, we started doing the reforestation by combining agriculture with forestry.	Khá là đơn giản. Nếu bạn xem xét các bước: chúng tôi đã mua đất, chúng tôi xử lý vấn đề về lửa, và sau đó, chúng tôi bắt đầu chỉ bằng việc trồng rừng bằng cách kết hợp nông nghiệp với lâm nghiệp.
1	5803	13383	"I just got carried away and started making stuff," Byrne said.	Byrne nói rằng anh ta đã mang theo PowerPoint và chỉ "bắt đầu làm đồ".
1	14610	4442	They're locations in the spectrum of sound.	Chúng là những vị trí trong quang phổ của âm thanh.
0	13152	4537	The technology-laced Nasdaq Composite Index .IXIC rose 17.33 points, or 1.07 percent, to 1,640.13.	Chỉ số Standard & Poor's 500 rộng hơn .SPX tăng 5,51 điểm, tương đương 0,56%, lên 981,73.
0	18681	15853	At 5 p.m. EDT, Grace's center was near latitude 25.6 north, longitude 93.7 west or about 280 miles east-southeast of Corpus Christi.	Tại 11:00 EDT, trung tâm Fabian nằm gần vĩ độ 18,1 bắc và kinh độ 53,2 tây, tương đương khoảng 550 dặm về phía đông của Leewards.
0	72	18973	So we went there to build partitions with all the student volunteers with paper tubes, just a very simple shelter out of the tube frame and the curtain.	Nếu bạn đọc lý thuyết quản lý ngày nay, trước đây, người lãnh đạo lý tưởng của chúng ta được mô tả giống như Đại tướng Patton, phải không nào?
